cell_index,kind,pi_label,target_depth,replicate,seed,fold,fold_size,S_R,S_RZ,S_CR,S_CRZ,G0,G1,M
0,construction_null,low,0.0,8,3174809388,2,26,-0.6982771828059934,-0.7035671472337547,-0.7083567275253579,-0.7114142440440359,-0.005289964427761307,-0.0030575165186779163,-0.0022324479090833904
0,construction_null,low,0.0,8,3174809388,3,25,-0.7328674467669338,-0.7396165133158664,-0.7254091112230772,-0.7337978108466467,-0.006749066548932592,-0.008388699623569584,0.0016396330746369925
0,construction_null,low,0.0,8,3174809388,4,25,-0.6924801250097566,-0.701631371207758,-0.6702510187401529,-0.7170727353343603,-0.00915124619800134,-0.04682171659420742,0.03767047039620608
0,construction_null,low,0.0,9,1119734360,0,26,-0.6867395571933875,-0.6524233111967674,-0.6829028605251316,-0.6468127013750611,0.03431624599662009,0.03609015915007052,-0.0017739131534504349
0,construction_null,low,0.0,9,1119734360,1,26,-0.6803475605930113,-0.6717820921212888,-0.7183529217598547,-0.7129601972608411,0.00856546847172246,0.005392724499013513,0.003172743972708947
0,construction_null,low,0.0,9,1119734360,2,26,-0.7052983809786176,-0.7165794190046516,-0.7103630691829329,-0.7313367054620604,-0.011281038026033974,-0.020973636279127517,0.009692598253093543
0,construction_null,low,0.0,9,1119734360,3,25,-0.6761453884953075,-0.6562709221994828,-0.671262855420277,-0.6564339106570347,0.019874466295824678,0.014828944763242258,0.00504552153258242
0,construction_null,low,0.0,9,1119734360,4,25,-0.6992986916413371,-0.6487606380109173,-0.7121980359496058,-0.6456102113641264,0.050538053630419744,0.0665878245854794,-0.01604977095505966
0,construction_null,low,0.0,10,1689191171,0,26,-0.682743086349383,-0.7077565689419298,-0.6808392827646172,-0.7042436493499005,-0.025013482592546876,-0.02340436658528322,-0.0016091160072636557
0,construction_null,low,0.0,10,1689191171,1,26,-0.6905426546626763,-0.6960849119443115,-0.6974864744758944,-0.7546104963430363,-0.0055422572816352655,-0.05712402186714194,0.05158176458550667
0,construction_null,low,0.0,10,1689191171,2,26,-0.6809858526675465,-0.6779056368044973,-0.6810055959196659,-0.693901865538418,0.003080215863049185,-0.01289626961875212,0.015976485481801306
0,construction_null,low,0.0,10,1689191171,3,25,-0.6991095667783334,-0.7113362823883891,-0.6958665892901985,-0.7317381953469656,-0.012226715610055727,-0.03587160605676709,0.023644890446711364
0,construction_null,low,0.0,10,1689191171,4,25,-0.7059458720849594,-0.7168751610087408,-0.7209496466576156,-0.7753478005110795,-0.010929288923781422,-0.054398153853463915,0.043468864929682494
0,construction_null,low,0.0,11,2417360503,0,26,-0.7130823504026844,-0.7067890159094407,-0.7130029629814874,-0.6969582903692664,0.006293334493243763,0.016044672612220978,-0.009751338118977215
0,construction_null,low,0.0,11,2417360503,1,26,-0.7096619256913358,-0.694975233648509,-0.7181429393397069,-0.6956649827863569,0.014686692042826799,0.022477956553349943,-0.007791264510523144
0,construction_null,low,0.0,11,2417360503,2,26,-0.6547666220527696,-0.692416523719878,-0.6847606290572362,-0.717767760719294,-0.037649901667108465,-0.03300713166205782,-0.004642770005050645
0,construction_null,low,0.0,11,2417360503,3,25,-0.6589497564747632,-0.644113261602744,-0.6794957776580733,-0.6549401783599075,0.014836494872019212,0.024555599298165864,-0.009719104426146652
0,construction_null,low,0.0,11,2417360503,4,25,-0.6864150850816678,-0.679835793659375,-0.7195407619454134,-0.7522278209404688,0.0065792914222928545,-0.03268705899505542,0.03926635041734827
0,construction_null,low,0.0,12,1991118842,0,26,-0.6830655231473279,-0.6618509338613312,-0.7577126064094147,-0.722271693027645,0.021214589285996732,0.03544091338176969,-0.014226324095772958
0,construction_null,low,0.0,12,1991118842,1,26,-0.6826775030986234,-0.6644655293955821,-0.6572177991945483,-0.6690292260389394,0.018211973703041284,-0.011811426844391182,0.030023400547432466
0,construction_null,low,0.0,12,1991118842,2,26,-0.7205328439966702,-0.7439332195435036,-0.7083143867544315,-0.768886239244539,-0.023400375546833385,-0.06057185249010755,0.03717147694327416
0,construction_null,low,0.0,12,1991118842,3,25,-0.6811914560441117,-0.6347542391647544,-0.6738804991799929,-0.6416657914375773,0.04643721687935731,0.03221470774241564,0.014222509136941675
0,construction_null,low,0.0,12,1991118842,4,25,-0.7037857878374798,-0.742190546424275,-0.6670418294498216,-0.7211354870516915,-0.03840475858679515,-0.054093657601869904,0.015688899015074753
0,construction_null,low,0.0,13,4042090989,0,26,-0.6760290314705524,-0.6795006528723838,-0.6751453697915741,-0.6660692441278345,-0.0034716214018314373,0.00907612566373961,-0.012547747065571047
0,construction_null,low,0.0,13,4042090989,1,26,-0.6691184691956411,-0.7013232654184647,-0.6876697459041314,-0.7645706116160299,-0.03220479622282357,-0.07690086571189847,0.0446960694890749
0,construction_null,low,0.0,13,4042090989,2,26,-0.6683190495806831,-0.7133786317171581,-0.6302003704134042,-0.6554311326662241,-0.045059582136474985,-0.02523076225281995,-0.019828819883655036
0,construction_null,low,0.0,13,4042090989,3,25,-0.6807529552359942,-0.7152631914575367,-0.68955313794855,-0.6870424854042656,-0.03451023622154248,0.0025106525442843974,-0.037020888765826876
0,construction_null,low,0.0,13,4042090989,4,25,-0.6553454240139157,-0.6473048705540171,-0.6189339571987198,-0.6548947482347771,0.008040553459898625,-0.035960791036057316,0.04400134449595594
0,construction_null,low,0.0,14,3831213107,0,26,-0.6843522590005835,-0.6677522180831855,-0.679959877348829,-0.6347252032270234,0.016600040917397973,0.045234674121805596,-0.028634633204407622
0,construction_null,low,0.0,14,3831213107,1,26,-0.680988427529768,-0.6716642430955969,-0.6716917898013324,-0.6656162012352465,0.009324184434171046,0.006075588566085921,0.0032485958680851246
0,construction_null,low,0.0,14,3831213107,2,26,-0.6903760327053001,-0.6784173949762999,-0.679988143470681,-0.6842731476585396,0.011958637729000188,-0.004285004187858599,0.016243641916858786
0,construction_null,low,0.0,14,3831213107,3,25,-0.7049809781369788,-0.7545335050730902,-0.6998220653500471,-0.7532919034237048,-0.04955252693611145,-0.05346983807365768,0.003917311137546231
0,construction_null,low,0.0,14,3831213107,4,25,-0.6872280876511716,-0.6844089023949773,-0.7153862114647618,-0.7121963782296814,0.00281918525619429,0.003189833235080375,-0.00037064797888608503
0,construction_null,low,0.0,15,3632650341,0,26,-0.7003664234382405,-0.6993623847090407,-0.7112925971761215,-0.749028336230681,0.001004038729199852,-0.037735739054559514,0.038739777783759366
0,construction_null,low,0.0,15,3632650341,1,26,-0.6931692498092507,-0.6923225691550108,-0.7354023999522822,-0.7453792919947541,0.000846680654239873,-0.009976892042471874,0.010823572696711747
0,construction_null,low,0.0,15,3632650341,2,26,-0.6932054287559262,-0.6925706005364459,-0.6826096857715064,-0.6577306638084626,0.0006348282194802435,0.024879021963043813,-0.02424419374356357
0,construction_null,low,0.0,15,3632650341,3,25,-0.7137122931830122,-0.7252260263135788,-0.6987868116575211,-0.6891793021350923,-0.011513733130566584,0.009607509522428836,-0.02112124265299542
0,construction_null,low,0.0,15,3632650341,4,25,-0.6939005208629976,-0.7086541893724657,-0.6766700798811214,-0.6828793800240957,-0.014753668509468132,-0.006209300142974272,-0.00854436836649386
0,construction_null,low,0.0,16,2456880536,0,26,-0.6769108018763189,-0.7141096786909542,-0.654638605950126,-0.7370630512353841,-0.037198876814635295,-0.08242444528525805,0.04522556847062276
0,construction_null,low,0.0,16,2456880536,1,26,-0.7260593871052159,-0.7192153793525198,-0.719978420152814,-0.7264849257278012,0.006844007752696113,-0.00650650557498722,0.013350513327683333
0,construction_null,low,0.0,16,2456880536,2,26,-0.6769108018763189,-0.6790681687374078,-0.7208051182397632,-0.7314355143035965,-0.0021573668610889163,-0.010630396063833314,0.008473029202744398
0,construction_null,low,0.0,16,2456880536,3,25,-0.6877356934365177,-0.6899959486372186,-0.7425281099700873,-0.7610564401712483,-0.0022602552007008336,-0.01852833020116096,0.016268075000460125
0,construction_null,low,0.0,16,2456880536,4,25,-0.6804102900388916,-0.7047463071829833,-0.6537976422086749,-0.7137577587292542,-0.024336017144091615,-0.05996011652057931,0.035624099376487695
0,construction_null,low,0.0,17,2763539105,0,26,-0.6867112070874016,-0.6893478901524157,-0.6905414175092909,-0.6826251599162484,-0.0026366830650140782,0.007916257593042486,-0.010552940658056564
0,construction_null,low,0.0,17,2763539105,1,26,-0.7331182800013086,-0.7355130990731722,-0.7352720355232923,-0.7530694550926265,-0.002394819071863563,-0.017797419569334116,0.015402600497470553
0,construction_null,low,0.0,17,2763539105,2,26,-0.6502086466710236,-0.6790152715695131,-0.6639883866677221,-0.6760120867039418,-0.028806624898489508,-0.012023700036219664,-0.016782924862269843
0,construction_null,low,0.0,17,2763539105,3,25,-0.6402309223720729,-0.6373098435664553,-0.6429815287085121,-0.6757224725019111,0.0029210788056176495,-0.03274094379339898,0.03566202259901663
0,construction_null,low,0.0,17,2763539105,4,25,-0.6104086931547659,-0.6412854118385813,-0.606049434515985,-0.6325304435922687,-0.030876718683815474,-0.0264810090762837,-0.0043957096075317725
0,construction_null,low,0.0,18,3226590065,0,26,-0.6672118435817969,-0.6751794641920967,-0.6542381342589093,-0.6576863069258603,-0.007967620610299875,-0.003448172666950966,-0.004519447943348909
0,construction_null,low,0.0,18,3226590065,1,26,-0.7668604759116395,-0.7705770355568097,-0.7563827523980738,-0.8013228584406054,-0.0037165596451701477,-0.044940106042531514,0.041223546397361366
0,construction_null,low,0.0,18,3226590065,2,26,-0.6658594774178562,-0.6562797650391432,-0.6806212019282155,-0.7134814119418178,0.009579712378713023,-0.03286021001360229,0.04243992239231531
0,construction_null,low,0.0,18,3226590065,3,25,-0.6675182877932518,-0.6747699643209394,-0.6783002640029216,-0.6566395100135395,-0.007251676527687545,0.021660753989382164,-0.02891243051706971
0,construction_null,low,0.0,18,3226590065,4,25,-0.7049176942082421,-0.7190444330495968,-0.6950847872024388,-0.6828991212850742,-0.014126738841354625,0.012185665917364585,-0.02631240475871921
0,construction_null,low,0.0,19,766783125,0,26,-0.7060459177564691,-0.6887241998889249,-0.6829197410632475,-0.6691999597798337,0.017321717867544217,0.013719781283413779,0.0036019365841304385
0,construction_null,low,0.0,19,766783125,1,26,-0.6864981234847332,-0.636371413417951,-0.5966411437235254,-0.5879063589033477,0.050126710066782154,0.008734784820177643,0.04139192524660451
0,construction_null,low,0.0,19,766783125,2,26,-0.6879956487492862,-0.7667126164629019,-0.6360527200782631,-0.694188725002622,-0.0787169677136157,-0.058136004924358886,-0.020580962789256807
0,construction_null,low,0.0,19,766783125,3,25,-0.6854127465534675,-0.6380226970392388,-0.6307378431445051,-0.5929984489561896,0.04739004951422876,0.03773939418831551,0.009650655325913249
0,construction_null,low,0.0,19,766783125,4,25,-0.6932415404387053,-0.723928012849812,-0.7493714713950702,-0.7393007710623998,-0.03068647241110667,0.010070700332670435,-0.040757172743777104
0,construction_null,low,0.0,20,3143229425,0,26,-0.6934043012136294,-0.6451482782068779,-0.7163857145164734,-0.6714600995581084,0.04825602300675147,0.044925614958365,0.0033304080483864684
0,construction_null,low,0.0,20,3143229425,1,26,-0.701979142081581,-0.6721162216061957,-0.7304750536766869,-0.7203316786494114,0.0298629204753853,0.01014337502727547,0.019719545448109832
0,construction_null,low,0.0,20,3143229425,2,26,-0.6892546827457059,-0.6675014361885251,-0.6791292533108433,-0.6662258306480445,0.021753246557180805,0.012903422662798758,0.008849823894382047
0,construction_null,low,0.0,20,3143229425,3,25,-0.6973573370806302,-0.665917785216123,-0.6816360619207567,-0.6663918968867195,0.0314395518645072,0.015244165034037138,0.01619538683047006
0,construction_null,low,0.0,20,3143229425,4,25,-0.7072954861476671,-0.6643802977127646,-0.6967510309650866,-0.6609856534138775,0.042915188434902496,0.03576537755120912,0.007149810883693375
0,construction_null,low,0.0,21,4079841145,0,26,-0.7010814208619686,-0.6767698588067244,-0.7106027606074673,-0.7357603778576869,0.024311562055244207,-0.02515761725021959,0.049469179305463795
0,construction_null,low,0.0,21,4079841145,1,26,-0.7180777067788099,-0.7126677847503254,-0.7031575884550368,-0.6995617582506862,0.0054099220284844485,0.003595830204350614,0.0018140918241338344
0,construction_null,low,0.0,21,4079841145,2,26,-0.6958645412231229,-0.6970962454196455,-0.7235538646686701,-0.7345770252312833,-0.0012317041965226316,-0.01102316056261321,0.009791456366090578
0,construction_null,low,0.0,21,4079841145,3,25,-0.7410781282544135,-0.7066165399578108,-0.7593402313828949,-0.7377512421866883,0.03446158829660273,0.021588989196206554,0.012872599100396176
0,construction_null,low,0.0,21,4079841145,4,25,-0.7139523340195928,-0.7208955822592134,-0.6990618812614617,-0.7202896401088104,-0.006943248239620559,-0.02122775884734862,0.014284510607728063
0,construction_null,low,0.0,22,3111266085,0,26,-0.6960594108203506,-0.705706859877464,-0.6999256649812889,-0.716117692381035,-0.009647449057113344,-0.016192027399746012,0.006544578342632668
0,construction_null,low,0.0,22,3111266085,1,26,-0.6915435924780847,-0.7209638532606927,-0.6975652705835813,-0.7060080952311265,-0.029420260782607954,-0.0084428246475452,-0.020977436135062755
0,construction_null,low,0.0,22,3111266085,2,26,-0.6915435924780844,-0.6642658611167936,-0.7093827284242428,-0.7175907603815929,0.027277731361290747,-0.008208031957350093,0.03548576331864084
0,construction_null,low,0.0,22,3111266085,3,25,-0.6920084590546272,-0.6655570303752185,-0.6921062669699709,-0.6421710470025289,0.02645142867940864,0.04993521996744199,-0.02348379128803335
0,construction_null,low,0.0,22,3111266085,4,25,-0.699278748065734,-0.6885676415642064,-0.700212092472255,-0.6927495152725577,0.010711106501527623,0.00746257719969734,0.003248529301830283
0,construction_null,low,0.0,23,2462144279,0,26,-0.689310785194696,-0.6605452039359024,-0.6879782890115425,-0.6636087073621659,0.028765581258793582,0.024369581649376526,0.004395999609417056
0,construction_null,low,0.0,23,2462144279,1,26,-0.6993410382756194,-0.7114584146756423,-0.769173443444754,-0.7968523595135255,-0.012117376400022861,-0.027678916068771486,0.015561539668748625
0,construction_null,low,0.0,23,2462144279,2,26,-0.6952049548707453,-0.6638747008225122,-0.6977669268980135,-0.6740394921583385,0.031330254048233086,0.02372743473967498,0.007602819308558106
0,construction_null,low,0.0,23,2462144279,3,25,-0.7181767945355187,-0.6959031565231929,-0.7248064930563751,-0.7070323422161402,0.022273638012325847,0.017774150840234926,0.004499487172090921
0,construction_null,low,0.0,23,2462144279,4,25,-0.6917685286351559,-0.7056216311681928,-0.6978995966188307,-0.7460144342123181,-0.013853102533036843,-0.048114837593487336,0.03426173506045049
0,construction_null,low,0.0,24,790932401,0,26,-0.6861754799496462,-0.6860939186465735,-0.6783845935455335,-0.6921100632113434,8.156130307268583e-05,-0.013725469665809897,0.013807030968882583
0,construction_null,low,0.0,24,790932401,1,26,-0.6870939440163001,-0.7014372144008707,-0.7420748745305026,-0.7504017222891862,-0.014343270384570617,-0.008326847758683642,-0.006016422625886975
0,construction_null,low,0.0,24,790932401,2,26,-0.7018886446987381,-0.7028552342019836,-0.6960468398591668,-0.6843520276993735,-0.000966589503245463,0.011694812159793289,-0.012661401663038752
0,construction_null,low,0.0,24,790932401,3,25,-0.6921816254757098,-0.7127114969686068,-0.7134740286371488,-0.7507364878501316,-0.02052987149289698,-0.03726245921298277,0.01673258772008579
0,construction_null,low,0.0,24,790932401,4,25,-0.6985683708197749,-0.7386493309249478,-0.6879269579871833,-0.7213560579062075,-0.040080960105172925,-0.03342909991902421,-0.006651860186148717
0,construction_null,low,0.0,25,1327795877,0,26,-0.683743549352379,-0.7405083198298542,-0.7224028008028062,-0.7656072647689551,-0.05676477047747519,-0.043204463966148965,-0.013560306511326226
0,construction_null,low,0.0,25,1327795877,1,26,-0.6942732822005337,-0.6916911591428744,-0.7037723655685233,-0.7268306647546514,0.002582123057659369,-0.023058299186128117,0.025640422243787486
0,construction_null,low,0.0,25,1327795877,2,26,-0.6835160662203617,-0.7125954986262412,-0.6838795366602591,-0.7198976503210889,-0.029079432405879513,-0.03601811366082974,0.00693868125495023
0,construction_null,low,0.0,25,1327795877,3,25,-0.6877817275709706,-0.6886944380539343,-0.6944518715204353,-0.715696473296653,-0.0009127104829637078,-0.021244601776217675,0.020331891293253967
0,construction_null,low,0.0,25,1327795877,4,25,-0.7049193754000491,-0.6985350065118568,-0.7172945598525097,-0.719950497400283,0.006384368888192271,-0.0026559375477733793,0.00904030643596565
0,construction_null,low,0.0,26,2312848493,0,26,-0.6936136619353138,-0.6582658947421999,-0.6919104515196545,-0.6663095369727281,0.035347767193113944,0.025600914546926368,0.009746852646187576
0,construction_null,low,0.0,26,2312848493,1,26,-0.7009825458173679,-0.7388618368139386,-0.7017751511172882,-0.7504634077907748,-0.037879290996570725,-0.04868825667348664,0.010808965676915916
0,construction_null,low,0.0,26,2312848493,2,26,-0.6934654626629211,-0.6686197740333054,-0.6622500894243329,-0.7088921820478086,0.02484568862961567,-0.04664209262347563,0.0714877812530913
0,construction_null,low,0.0,26,2312848493,3,25,-0.6980271130807794,-0.6708435575349402,-0.704263276122392,-0.6720140130060176,0.027183555545839178,0.03224926311637444,-0.0050657075705352606
0,construction_null,low,0.0,26,2312848493,4,25,-0.6939527191251926,-0.7482967119784837,-0.6383515525405873,-0.7269614069120407,-0.05434399285329106,-0.08860985437145341,0.034265861518162355
0,construction_null,low,0.0,27,393631694,0,26,-0.7209295468655625,-0.7204999429241451,-0.7241300443544473,-0.6897446014463259,0.0004296039414174446,0.0343854429081214,-0.033955838966703955
0,construction_null,low,0.0,27,393631694,1,26,-0.6838841072311925,-0.6853176859278547,-0.6951604823438371,-0.7379550735645927,-0.0014335786966621633,-0.04279459122075557,0.04136101252409341
0,construction_null,low,0.0,27,393631694,2,26,-0.6810594515358386,-0.6989122993822849,-0.7210601254454001,-0.7480987919747827,-0.017852847846446362,-0.027038666529382582,0.00918581868293622
0,construction_null,low,0.0,27,393631694,3,25,-0.685711535805206,-0.7078982801256177,-0.715553539800002,-0.7073089490747738,-0.022186744320411678,0.008244590725228207,-0.030431335045639885
0,construction_null,low,0.0,27,393631694,4,25,-0.6850554732641689,-0.693241369798,-0.6832715700186447,-0.6726897289298062,-0.00818589653383106,0.010581841088838528,-0.01876773762266959
0,construction_null,low,0.0,28,3846617452,0,26,-0.6705376307481614,-0.6279320860413772,-0.6650697137852531,-0.6045469922396995,0.04260554470678424,0.060522721545553604,-0.017917176838769366
0,construction_null,low,0.0,28,3846617452,1,26,-0.6712903924791784,-0.6218906791619626,-0.6724922426748048,-0.6375626391880286,0.04939971331721582,0.034929603486776206,0.014470109830439615
0,construction_null,low,0.0,28,3846617452,2,26,-0.7460855660654752,-0.7511121026998551,-0.742079870699407,-0.7861737799576376,-0.005026536634379908,-0.044093909258230646,0.03906737262385074
0,construction_null,low,0.0,28,3846617452,3,25,-0.6601933800315142,-0.6340610858017803,-0.7091429019486335,-0.6555389935658518,0.026132294229733843,0.05360390838278173,-0.027471614153047885
0,construction_null,low,0.0,28,3846617452,4,25,-0.6567135172286429,-0.5726145537213969,-0.6696464900481109,-0.5594171989685903,0.084098963507246,0.11022929107952062,-0.026130327572274625
0,construction_null,low,0.0,29,792165423,0,26,-0.6840543711785059,-0.6853883396178497,-0.7110511551969922,-0.6859078776154703,-0.0013339684393438578,0.025143277581521906,-0.026477246020865763
0,construction_null,low,0.0,29,792165423,1,26,-0.7036217407482837,-0.7022740350463285,-0.7088447139153828,-0.6740377595098546,0.001347705701955193,0.03480695440552828,-0.033459248703573086
0,construction_null,low,0.0,29,792165423,2,26,-0.6958839981377399,-0.7062553894219146,-0.7059204004370959,-0.7061421670261461,-0.010371391284174636,-0.00022176658905015412,-0.010149624695124482
0,construction_null,low,0.0,29,792165423,3,25,-0.6805820041911921,-0.6797274965008328,-0.685606208349562,-0.6861085140788116,0.0008545076903593296,-0.0005023057292495858,0.0013568134196089154
0,construction_null,low,0.0,29,792165423,4,25,-0.6932629564219384,-0.6939891746061787,-0.7002880834841647,-0.7578639835768519,-0.0007262181842403459,-0.057575900092687204,0.05684968190844686
